F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,Target
208.26,3603.27,177.86,UK,9,-602.24,10.92,34.6,-6.76,22.66,58.64,25.46,-1329.02,-852.08,-7144.59,Low,2145,6,11.03,994.07,-454.48,3161.94,28494.27,17.04,2059.41,1034.07,74.6,-22250.7,46.75,-5.28,-153.98,5.96,16.47,3,
245.18,2209.68,147.45,UK,-137.02,-474.48,-0.36,54.98,-13.17,25.88,32.64,39.22,-1305.1,-1188.54,-7200.63,High,2064.39,5,5.5,649.07,1053.82,3989.7,16015.77,14.75,3239.34,1733.19,66.14,-25081.38,79.17,-116.7,-193.68,3.8,10.32,1,
207.74,2204.22,193.86,Rest,8.16,502.28,8.41,51.48,-12.01,25.88,-18.68,41.12,-1685.7,-636.71,-7243.26,Low,5347.98,8,4.87,535.87,12928.34,3707.52,8823.69,14.44,2858.34,1397.88,66.5,-14133.12,1.25,-24.45,-121.78,3.6,33.12,5,
162.96,3500.31,182.09,Rest,4.03,-635.38,19.19,59.38,-9.16,20.9,33.34,49.82,-183.12,-238.3,-5817.3,Low,2883.3,2,2,296.02,17319.42,4713.9,36409.14,18.34,2913.39,3977.49,58.28,-7059.84,0.01,-166.41,-203.76,1.72,37.41,6,
161,3842.88,198.12,Europe,-14.78,-20.94,14.62,49.18,-7.52,33.42,-79.02,38.64,-635.08,-1054.37,-9469.53,Low,2075.82,3,1.64,749.43,14304.94,5266.98,25480.92,17.31,2928.27,623.61,68.88,-13655.52,0.51,-52.44,-217.96,8.36,30.78,2,
149.8,2419.8,203.48,USA,6.5,-1386.36,18.52,58.44,-6.71,19.12,-20.82,23.04,232.12,-1417.32,-9515.97,High,3214.05,7,4.43,718.64,19719.52,1106.76,12532.53,21.86,2567.91,-1104.57,76.26,-9537.57,2.52,-45.06,-262.96,2.38,23.58,5,
143.5,2565.75,214.57,Europe,-21.69,-942.28,11.4,43.8,-6.21,23.68,-10.84,36.02,-1719.6,-1035.28,-6701.85,Very low,441.27,3,2.31,570.11,23450.6,1886.43,16356.18,20.34,3172.86,-490.17,72.54,399.18,1746.88,-24.09,-274.44,2.4,35.67,3,
130.94,2974.17,154.67,USA,73.33,-1512.04,14.94,60.16,-11.06,13.04,13.06,24.74,-1200.08,-688.75,-7157.58,Medium,4121.19,2,1.94,883.09,7176.04,4248.18,23676.96,7.09,1976.37,2538.66,71.4,-1414.53,0.1,-89.1,-163.9,2.78,16.59,6,
69.14,4180.92,274.11,Rest,-107.96,-1497.04,14.52,59.96,-11.14,24.52,-7.34,29.3,-1663.14,-631.29,-8749.47,High,2021.82,3,1.11,839.94,10190,3512.22,12909.33,19.37,1411.47,1726.62,61.62,2676.81,91.67,-23.73,-162.02,3.08,28.44,6,
209.72,3613.08,221.02,Rest,-13.74,55.98,13.33,75.62,-11.3,34.26,90.82,48.08,-1222.66,-747.92,-7967.34,High,3024.15,4,0.37,654.99,16966.5,4397.91,21359.85,19.67,4169.16,3461.46,89.22,-2436.81,3.21,-155.85,-110.56,4.9,37.83,3,
104.96,4282.8,200.08,Rest,-14.4,-965.06,18.75,58.08,-7.64,23.46,27.26,33.66,-343.82,-532.86,-7204.35,High,1230.93,3,3.57,507.53,23771.64,4086.54,11493.33,16.76,1807.74,1250.43,73.54,-18261.03,0.07,-72.3,-90.5,18.68,16.89,4,
198.5,3092.85,140.27,Rest,-39.35,-667.32,13.59,58.22,-10.97,25.76,126.62,36.58,-2248.22,-630.31,-7953.57,High,1466.73,3,1.91,822.64,4869.92,2911.56,16239.51,22.56,3679.05,2984.28,78.8,-23453.46,206.09,45.96,-200.38,3.68,36.81,7,
186.92,2955.06,294.75,Rest,-49.78,-1353.98,11.64,49.9,-9.1,32.3,-102.84,32.86,-2896.94,-1025.56,-9183.27,High,3230.46,2,2.34,1056.91,6035.64,2780.34,3793.23,19.61,3756.9,2450.91,63.84,-14692.38,0.08,-123.9,-159.06,6.86,35.64,3,
153.18,2705.82,144.49,UK,-34.38,-1653.1,9.92,25.74,-7.12,25.96,95.02,54.36,-1911.48,-419.33,-8998.44,Very high,2765.37,2,1.95,918.26,8870.98,2744.55,35528.55,18.01,1811.43,2818.8,64.74,-10599.18,3.23,76.08,-175.54,12.36,17.28,2,
241.1,283.89,176.64,Europe,-122.8,-408.16,13.12,89.66,-8.24,29.22,47.26,39.52,-3826.84,-779.74,-6973.14,Very high,3433.65,2,1.1,799.58,22301.06,3963.36,25498.59,24.06,2741.4,1796.79,82.22,-16380.03,79.72,-99.24,-161.6,21.26,21.63,4,
274.54,2250.54,162.61,Europe,-24.59,289.66,10.21,45.28,-11.5,33.12,37.52,40.28,-2628.62,-950.64,-5821.2,Very low,3108.48,4,1.32,816.97,16732.04,1918.32,25425.78,19.89,2206.2,2130.6,67.68,-30963.99,0.26,-130.35,-144.48,4,36.99,4,
224.92,3362.04,195.01,UK,-48.18,-593.4,18.17,57.62,-7.97,31.74,10.9,35.36,-2090.46,-982.73,-6290.01,Low,2166.06,1,1.84,1056.81,24143.74,2509.41,15726.75,15.91,2998.2,2628.87,69,-16800.6,0.01,-137.91,-197.6,1.68,35.64,6,
127.82,2762.37,181.07,Rest,37.14,-1144.18,15.77,48.78,-8.79,30.86,-10.26,30.24,-647.04,-940.9,-7324.77,High,1163.01,3,3.09,751.55,13185.74,3745.23,20853.48,13.46,4226.67,1843.44,82.56,-3409.5,2.33,38.94,-207.32,9.82,29.73,5,
197.86,2953.83,195.86,Rest,-34.48,-763.16,18.05,69.66,-9.11,34.26,1.12,34.36,-1490.6,-908.64,-8555.79,Very low,1694.94,2,3.88,960.65,21037.4,2100.24,19735.26,18,3088.02,1646.01,76.1,-1448.88,0.46,-80.22,-299.42,13.12,14.64,1,
237.82,2886.36,296.4,Europe,-13.14,-280.74,16.78,63.92,-13.68,24.16,-3.16,23.32,-1137.76,-931.76,-7722.39,Very high,1408.44,4,1.67,280.61,13364.44,5320.14,10178.25,20.1,3367.71,2664.48,97.9,-16046.07,0.22,95.52,-102.94,10.38,27.33,4,
54.84,2992.8,226.07,Rest,-10.57,86.06,13.29,53.4,-4.23,22.98,7.78,37,-1628.82,-871.47,-7834.83,Medium,1303.59,1,3.28,882.9,15852.36,3173.19,10112.16,18.53,2459.16,1322.58,72.8,250.68,0.36,-79.38,-260.36,5.34,46.56,4,
115.26,1707.24,175.51,Europe,-50.93,1021.78,22.16,52.32,-6.93,47.34,-14.52,46.64,320.82,-376.37,-6577.68,High,2242.32,3,2.96,509.61,14659.5,2168.31,15535.56,25.56,3300.39,1547.13,73.78,-20382.96,0.95,-116.25,-89.34,5.68,18.33,4,
191.46,3961.98,203.39,UK,-10.65,-977.66,21.99,53.32,-3.1,20.3,118.72,36.48,-864.84,-705.53,-7986.42,Low,1963.92,0,1.63,418.19,20994.2,2299.11,44088.09,29.36,2800.47,2920.29,70.14,-7191.09,1.63,-19.56,-52.66,10.34,12.45,5,
64.16,3083.31,210.65,Rest,26.65,-1131.44,15.18,29.56,-6.61,23.9,-28.44,36.94,-2354.42,-996.96,-7363.59,Very low,3008.88,6,1.34,125.37,19995.94,2804.1,21845.13,14.18,2424.18,1350.48,64.58,-13035.54,1.35,39.33,-274.32,4.66,39.93,1,
193.38,3947.67,210.85,Rest,-45.45,-339.02,16.76,47.42,-7.87,26.2,136.7,34.6,-1624.66,-958.6,-8039.7,Medium,2262.72,3,3.42,899.95,20852.82,4172.04,18101.31,16.1,2000.4,1794.57,74.48,-29564.94,0.13,-188.34,-216.26,2.36,31.8,3,
280.34,3025.23,59.98,Europe,31.71,-235.86,12.59,60.68,-9.74,28.66,-65.74,43.3,-547.52,-933.57,-6980.46,High,3792.99,1,2.66,1198.58,19122.76,2903.13,26581.53,17.28,4977.75,2846.37,63.76,-15454.05,0,-132.42,-180.48,0.88,33.78,4,
176.12,3575.28,220.31,USA,9.53,3.66,14.92,53.22,-8.53,28.4,52.12,35.14,-673.04,-227.03,-7718.22,Very low,1502.34,6,1.73,1379.33,14213.3,2010.03,2763.33,15.86,3511.32,656.61,65.82,-14859.6,0.21,57.81,-223.4,17.86,20.4,6,
119.42,2427.99,157.77,Europe,-15.61,-1122.04,19.14,55.42,-7.16,26.18,74.04,37,-1478.58,-478.12,-7296.42,Very high,3829.08,2,5.33,774.92,21932.82,2441.19,41754.45,22.77,4122.18,1011.09,70.18,-21779.79,0.51,49.44,-177.96,3.16,17.82,2,
216.56,3403.86,186.25,Rest,-35.28,-830.34,14.72,45.66,-12.13,27.16,3.66,32.48,-1408.96,-559.08,-7855.26,High,1090.8,2,0.65,881.91,10589.44,2749.02,9045.48,21.86,3038.07,2201.91,75.1,-17757.33,7.28,-124.02,-154.72,4.56,25.98,10,
184.06,1616.94,215.7,USA,10.46,-412.68,10.65,72.78,-11.25,31.14,48.28,38.88,251.04,-708.56,-8283.45,Low,1774.89,4,6.07,493.25,-16660.92,3451.65,15415.2,19.63,2396.64,1656.72,76.6,-14441.79,309.19,-2.97,-128.8,5.14,17.46,4,
223.46,3027.81,183.52,UK,29.06,-1368.92,17.31,57.46,-12,28.74,20.28,24.02,-2504.62,-839.27,-7551.21,Low,3071.58,0,5.21,947.63,11770.52,4559.49,23494.65,32.64,3499.05,2559.36,69.5,961.83,11.28,-40.68,-116.38,3.86,35.97,6,
213.58,2334.63,163.86,Rest,-19.93,-592.42,21.71,61.32,-7.73,18.72,20.74,29.78,-1731.62,-815.5,-8856.9,Low,2865.27,4,4.15,943.84,16203.18,3915.03,14399.34,19.22,998.7,-409.47,61.12,-20042.04,3.71,-16.41,-277.48,31.02,23.7,0,
119.22,3071.19,191.97,UK,-3.47,385.34,11.6,46.72,-13.38,21.36,94.78,36.36,-2614.92,-768.45,-7659.42,Medium,2427.39,3,5.31,564.35,9250.32,2172.45,24553.53,19.29,2995.8,3108.96,90.32,-11637.03,3.37,-164.37,-156.28,5.4,14.61,1,
181.4,3234.09,222.94,Europe,-31.47,-1814.74,17.97,46.74,-6.04,33.06,43.74,26.58,-425.26,-1102.15,-7115.55,Medium,1688.16,5,2.73,837.16,3180.3,1730.07,25277.4,25.55,2125.5,1516.44,69.66,-16390.23,0.06,11.7,-67.12,6.62,19.86,3,
119.7,2936.25,232.31,USA,-14.4,-945.28,17.79,61.58,-13.18,37.94,-89.52,9.3,-1400.9,-928.87,-7383.63,High,3548.52,5,4.07,266.38,17091.1,2615.76,19296.12,6.85,2268.63,1431.18,72.5,-30260.16,0.31,-120.03,-237.72,13.4,41.58,6,
179.62,3247.41,179,Rest,-62.05,452.82,18.98,53.18,-13.98,12.28,67.68,31.34,-1717.02,-1156.01,-7889.07,Medium,3086.64,2,2.79,1166.11,22065.9,2115.15,27374.52,17.81,3958.71,2595.69,74.98,-8019.96,0.06,-13.62,-148.5,4.94,10.74,3,
249.82,2146.41,186.45,UK,7.4,-1.46,13.79,47.22,-6.56,32.52,98.26,19.74,-1828.04,-705.93,-8767.59,Low,1313.94,3,8.54,596.61,12468.4,2835.36,33443.97,20.44,3449.37,553.47,61.8,-20529.48,0,75.15,-86.66,5.42,36.27,2,
91.8,2088.54,211.36,Europe,-14.47,-941.72,16.21,46.22,-9.34,6.44,125.26,31.24,-1500.48,-822.05,-7197.72,High,2999.7,5,4.71,433.17,11051.76,3475.02,25655.25,17.66,2925.69,2054.34,72.8,1780.02,70.22,9.69,-139.38,5.92,28.11,5,
195.98,2926.08,194.03,USA,69.09,-1322.98,18.78,48.4,-11.9,22.42,-7.42,30.68,-1063.12,-941.8,-6137.82,Low,2756.43,1,13.59,400.06,10923.9,3099.51,27581.94,17.99,3455.85,5348.94,70.52,-4855.8,0.09,-264.24,-131.44,9.28,38.82,3,
233.94,3769.29,202.76,USA,-10.22,-1194.68,8.58,41.1,-11.76,34.48,193.42,32.16,-1031.68,-549.49,-9272.97,Medium,2971.83,6,13.3,583.82,10771.76,5255.91,22881.27,19.71,1544.34,1864.89,67.4,-6521.22,0.18,-136.35,-137.48,9.4,37.59,3,
133.82,2985.57,299.87,Europe,10.69,-5.6,13.81,48.38,-8.85,23.34,-22.9,31.32,-1841.94,-392.98,-8386.53,Very high,1004.67,3,5.68,998.16,7062.04,3525.27,18634.32,25.75,2523,2268.93,73.4,-5332.41,16.73,-80.55,-184.06,4.98,37.74,4,
88.8,3854.64,173.86,USA,23.17,-1581.28,14.47,41.4,-10.88,31.56,-27.2,32.88,-2257.22,-1022.64,-6120.54,Low,3077.55,3,3.97,704.27,14017.98,3625.98,32501.76,18.97,3672.81,6479.52,61.34,-17827.2,0.22,66.96,-104.06,5.44,42.24,3,
158.84,2298.9,293.12,USA,16.42,-421.3,15.8,49.22,-4.26,31.92,1.9,43.86,-2103.96,-751.07,-7216.17,Very low,2401.65,4,5.74,1300.12,26825.06,3217.05,12704.01,18.6,2389.65,2942.28,71.32,-10267.5,0.25,-88.2,-129.94,4.32,20.64,6,
167.78,1588.02,178.34,USA,-19.89,-1711.28,16.37,70.68,-9.95,23.52,168.74,19.68,-1399.32,-341.73,-5883.15,High,2546.01,5,3.23,947.54,-1092.4,2157.9,24986.43,16.6,1725.15,1112.52,76.1,-12174.9,16.29,-215.7,-158.5,5.36,32.49,4,
141.02,3829.26,214.11,Europe,-80.27,214.84,14.81,51.58,-7.28,21.32,80.4,30.82,-2173.92,-758.7,-5570.19,Very high,1651.5,4,3.34,958.17,24077.42,3996.66,30584.94,20.99,3101.61,3021.87,53.24,-10695.72,0.01,-67.02,-175.86,1.9,32.16,7,
176.64,3112.62,197.84,UK,-56.84,-200.76,17.76,52.9,-10.05,23.04,-16.06,24.16,-1734.08,-553.98,-8587.44,Very low,2220.03,4,6.08,195.11,18138.58,3930.15,8859.93,28.59,2800.92,-1494.3,69.86,-17383.62,0.04,-117.42,-194.54,6.68,30.39,6,
262.16,3372.81,181.88,USA,-103.89,-925.94,20.6,55.18,-1.79,28.76,86.16,24.44,-1101.94,-1096.76,-6918.72,Medium,1989.03,2,1.51,655.2,23059.74,2690.61,28225.08,17.01,1372.77,1600.68,62.24,-27083.31,0.56,-13.26,-58.8,6.38,32.01,4,
191.88,2337.87,181.71,UK,-5.04,-625.2,14.78,62.28,-4.84,20.64,-110.38,39.38,-1417.56,-1374.62,-8014.92,High,2315.79,3,5.7,717.16,17102.96,3476.04,37220.46,23.15,2676.57,4734.09,66.84,-13018.89,6.25,-9.3,-204.88,17.1,26.97,5,
108.14,2428.8,202.35,Europe,-20.28,636.6,20.12,61.36,-7.5,21.44,-38.78,28.18,3028.22,-797.43,-7940.1,Very high,4387.65,2,2.84,348.65,16599.2,3534.99,34069.74,22,1834.77,1294.74,61.48,1619.94,148.46,-178.62,-214.32,3.5,20.76,2,
89.08,3472.8,199.27,USA,-1.8,208.66,16.64,45.8,-14.8,36.48,66.82,35.08,-774.2,-584.66,-7500.03,Very high,3094.47,4,2.36,719.91,16885.64,2902.74,20159.22,23,1299.18,1233.42,88.98,-1366.8,885.8,-154.83,-217.06,7.76,27.78,1,
134.54,1955.25,242.96,UK,-15.29,-839.9,19.87,66.22,-3.45,32.46,-13.96,34.26,-3505.28,-413.46,-10668.45,Very low,2679.36,4,4.21,1017.27,28801.22,3339.27,35456.37,18.29,3957.72,1683.54,70.64,-12536.73,0.34,-119.43,-154.74,6.56,10.65,4,
184.66,2517.21,190.2,Rest,25.86,76.02,16.6,64.74,-7.03,33.46,-54.12,31.64,-2338.82,-1061.78,-6877.14,Medium,2730.03,3,9.12,1017.47,5442.1,3160.74,12804.96,16.46,2497.05,2326.17,77.18,-17355.09,0.06,-144.21,-176.06,12.32,26.4,5,
168.78,2958.84,227.97,USA,-30.4,-1766.14,18.75,55.72,-9.92,24.08,9,35.32,-1660.86,-931.74,-7224.27,Low,2058.81,5,4.68,593.95,20368.04,3737.73,3740.16,6.07,2995.86,1259.07,66.8,-12877.05,1.17,122.25,-198.48,15.56,46.92,2,
206.38,2877.81,184.65,USA,-9.62,-1158.82,10.45,61.98,-10.79,42.22,-115.36,37.74,-1310.42,-1007.99,-7482.93,High,1664.55,2,5.58,880.99,16106.08,2559.99,28348.5,19.67,2707.26,1333.17,70.9,-6756.27,0.06,6.57,-165.54,2.28,25.2,0,
71.6,2589.15,203.87,USA,32.28,-75.34,21.11,55.36,-11.48,27.88,-24.68,36.94,-2701.68,-689.23,-7249.35,Very low,2200.71,2,1.13,858.69,16020.14,5551.35,15424.8,23.93,2611.29,4272.33,68.4,716.97,7.74,-100.11,-259.32,3.68,21.57,4,
122.64,2322.51,143.63,USA,4.56,-656.26,5.88,52.18,-6.71,-0.14,168.5,30.42,-2521.42,-642.09,-7405.41,Medium,3272.82,3,4.2,381.64,17458.06,2187.6,32029.05,18.42,3548.49,2038.05,58.38,-36884.85,0.03,-32.67,-136.28,11.96,25.59,2,
151.36,2234.22,208.99,USA,36.76,-1451.24,15.93,41.06,-5.19,22.64,-8.62,37.58,-1819.74,-601.56,-10752.3,Low,1929.93,4,1.98,972.15,-16370.12,2028.87,34562.76,19.1,2455.71,-510.78,62.66,-23559.66,0.82,104.67,-217.14,20.02,22.86,4,
134.14,2906.67,256.88,Europe,26.81,237.52,15.3,62.34,-10.84,13.6,49.5,54.06,-1652.58,-875.57,-7382.49,Low,2123.1,5,2.31,1037.11,-2808.1,4397.28,28626.36,17.27,3415.65,2003.91,72.12,-4802.85,5.21,-136.08,-135.36,9.48,30.9,5,
203.84,2166.87,194.96,Europe,29.23,-1287.18,15.79,51.1,-7.72,30.9,69.56,35.22,1321.7,-637.17,-6464.19,Low,3377.79,4,5.39,1001.38,7236.72,4273.5,38873.19,17.06,2154.51,1081.38,68.86,-20426.97,0.1,96.36,-145.96,2.06,30.99,3,
125.1,1847.85,224.04,USA,-10.39,-444.62,18.88,51,-12.05,44.72,-7.26,32.48,-2249.8,-986.52,-7570.92,Medium,2632.11,5,4.1,1136.52,15156.34,3543.6,24496.14,11.9,1834.59,1045.26,68.8,-9226.02,0.29,-141.54,-217.04,2.32,23.07,3,
258.06,3445.86,170.42,Europe,-20.17,-1568.38,23.66,52.66,-8.02,15.4,32.46,24.62,-2833.44,-910.56,-5338.41,Low,1738.98,4,4.78,1163.68,17639.12,2419.95,10443,16.66,2435.07,1835.49,70.36,-21572.25,205.95,98.79,-182.42,8.28,23.31,8,
301.14,2489.46,198.92,Europe,16.28,-1507.68,15.2,52.76,-15.75,26.36,66.4,28.62,-2316.9,-495.47,-8016.33,Low,3414.6,6,7.07,1398.25,20427.16,4468.59,13431.27,18.03,2928.9,1311.24,69.46,-9945.57,0.33,-107.61,-227.3,13.14,40.08,3,
105,1454.7,141.43,USA,-33.45,-1114.92,17.47,25.9,-6.09,6.06,102.36,24.4,-1989.52,-662.95,-4076.4,High,2934.18,2,0.15,785.82,20623.16,2946.78,12723.93,22.64,2420.79,1160.82,71.38,-10666.74,7.06,-119.46,-118.28,6.24,31.95,4,
161.76,2006.43,149.56,USA,6.43,-1449.66,17.76,52.18,-11.61,28,43.42,45.8,-3988.98,-696.21,-7687.2,Low,2457.33,6,3.49,876.27,18864.36,2364.3,23865,20.54,2750.64,1054.95,73.78,-12032.43,0.78,-124.14,-148.9,3.64,10.62,2,
127.3,3378.84,233.58,UK,-13.75,-1585.54,19.3,56.44,-9.58,26.2,-90.2,34.64,-2049.56,-1463.36,-6755.37,Very high,1520.61,3,7.12,811.48,15740.26,3722.94,15062.61,20.11,3247.14,2247.54,72.94,-9054.81,18.98,-47.88,-141.62,9.24,12.12,5,
146.04,1674.45,87.81,Europe,91.73,-630.26,17.97,75.48,-9.54,31.38,26.9,53.18,-1249.08,-1057.74,-7891.41,Very low,938.94,3,4.17,614.46,13498.22,2150.13,25441.41,23.11,3732.54,2204.01,69.36,-10257.24,2.02,53.73,-190.64,1.32,30.81,4,
45.32,1469.4,122.4,USA,-3.05,-645.66,15.89,52.34,-4.67,8.88,-2.72,42.5,-1035.7,-870.08,-6413.88,Very low,2420.7,2,1.48,298.27,21420.88,3250.29,46383.36,15.82,4115.37,3331.68,61.8,-16528.86,0.38,-42.54,-105.76,1.52,14.58,4,
229.62,2435.43,186.64,UK,34.4,-888.8,16.36,55.62,-10.9,35.38,36.66,32.48,-1511.44,-1051.61,-8535.27,Very low,2850.27,4,2.39,179.42,18076.8,2964.99,20164.08,16.33,2705.88,2122.47,73.38,-17899.29,28.7,29.85,-209.38,2.78,35.88,3,
84.78,1869.87,91.79,USA,-16.31,-501.92,23.03,57.54,-7.99,21.74,87.36,34.26,-1794.3,-921.87,-5324.94,Medium,2149.68,7,1.18,615.06,12896.96,3173.04,25691.82,19.38,2454.39,-3805.02,73.02,-24694.89,5.18,-146.34,-311.16,3.94,15.63,3,
324.18,3626.07,187.47,UK,-19.8,-1436.9,17.28,54.2,-6.58,3.14,14.58,30.38,-2075.88,-931.79,-7915.14,High,279.09,3,1.77,1257.18,10698.16,4719.66,21351.03,20.02,2598.63,1490.76,68.8,-30145.92,1.01,-183.51,-124.78,11.32,29.31,6,
163.36,2261.28,192.47,UK,-0.23,-974.28,17.09,55.94,-13.22,26.34,-22.58,35.64,-63.5,-1104.37,-7185.93,Very low,2849.85,5,3.61,752.01,11516.34,2625.66,24638.55,17.31,2286.45,923.67,70.08,-19219.2,0,-147.72,-221.98,21.88,20.61,6,
124.04,2702.01,185.29,UK,-3.27,-66.24,15.96,50.02,-15.18,51.18,-64.1,25.04,-2026.42,-965.59,-7984.62,Very high,2572.23,5,1.21,1082.1,29221.96,2678.94,30377.91,9.98,2031.96,2213.01,68.88,-22404.06,10.26,14.13,-126.96,12.14,35.85,5,
128.62,582.09,190.99,Rest,15.99,-821.9,18.81,48.66,-9.79,12.56,30.86,41.72,-1750.32,-861.41,-7783.35,High,3368.52,7,3.37,702.48,18109.68,5265.27,9708.54,10.6,2669.49,-152.94,87.54,-14049.15,52.28,-41.67,-209.96,17.94,31.92,2,
108.52,1795.08,205.85,UK,-9.22,-908.14,15.47,57.64,-6.59,27.18,80.88,36.6,-1053.1,-421,-5413.5,High,3109.8,7,5.27,575.82,15204.58,3512.97,16491.24,25,3691.53,1560.15,70.66,-2706.99,0.2,-38.49,-155.44,5.14,28.68,3,
126.76,2055.87,179.99,UK,-11.04,-186.3,26.46,45.04,-8.67,21.96,-83.1,31.04,-1442.74,-994.68,-6758.58,Low,2717.76,5,8.8,942.75,98.22,3419.43,32679.63,9.85,2196.24,69.96,70.98,-7500.48,0.26,-55.74,-167.6,8.26,28.05,4,
164.28,516.81,104.53,Rest,45.36,297.48,13.53,51.34,-9.03,28.52,77.58,33.72,-1585.02,-728.82,-5622.36,Very high,2778.51,4,6.11,1336.14,14867.72,1527.48,12314.73,10.49,1487.76,2138.16,74.92,-4306.59,0.04,1.65,-215.72,3.2,29.88,4,
167.36,3224.91,209.36,Europe,40.16,-196.14,15.67,50.94,-4.96,30.86,40.74,54.56,-2054.44,-645.04,-4629.33,High,1863,0,2.35,959.14,14956.82,2180.55,26714.82,19.25,2734.44,1354.53,70.52,-22346.37,1.36,38.58,-65.58,19.44,24.78,3,
117.36,3915.96,180.62,Rest,-6.25,-37.92,16.19,62.28,-10.8,22.5,-24.52,25,-1769.06,-1267.26,-7323.09,Very low,2867.88,3,3.66,1491.64,2139.52,1981.47,38975.31,15.09,291.72,2039.1,73.86,-25600.2,0.17,-86.91,-293.8,18.82,22.59,7,
61.48,2737.17,166.18,Europe,-37.96,-1218.06,12.65,43.66,-12.91,22.6,-114.16,51.04,-1299.92,-765.36,-7380.24,Low,4087.56,5,2.26,825.73,27672.56,2499.3,21434.61,20.38,1728.42,-1754.16,74.86,-27222.3,3.11,-89.37,-310.16,8.98,29.85,2,
176.42,2405.4,179.98,Rest,7.38,-437.7,16.71,53.46,-11.5,31.24,53.68,39.32,-2107.88,-800.68,-8125.86,High,2886.48,4,3.41,249.5,17493.46,3196.62,21284.58,19.16,-4.95,-599.25,86.34,-11835.45,0.53,17.4,-161.04,5.7,24.3,3,
200.12,3882.84,341.07,UK,4.2,-898.2,14.47,66.04,-12.15,27.7,11.84,41.3,-1322.94,-720.38,-7774.68,Medium,2787.33,2,1.72,411.87,15791.66,3438.78,33425.04,21.16,1887.72,1700.22,65.7,-17074.8,24.07,-4.62,-166.8,12.36,38.22,4,
189.12,903.78,206.33,Rest,-41.03,-764.74,18.53,40.96,-16.88,28.76,-2.72,37.94,-847.8,-922.45,-6133.86,Very high,2359.71,9,2.04,543.4,30694.74,3021.75,30520.98,30.4,2475.9,1648.23,68.1,-20542.89,0.21,-111.51,-185.8,1.46,30.99,5,
156.5,3656.7,208.18,Europe,12.31,-534.02,15.2,50.36,-5.44,16.08,-22.58,26.34,-2707.64,-512.62,-8875.74,Low,4086.54,3,3.95,633.36,5931.18,3984.09,25306.2,17.97,2600.31,-195.21,79.58,-13082.79,0.63,61.17,-102.92,3.78,27.57,2,
225.48,2293.2,169.86,Rest,-3.87,46.92,22.41,60.04,-9.77,18.8,104.56,30.92,-1725.7,-453.11,-9957.51,High,4990.77,3,3.26,849.52,10144.44,3634.59,17624.1,17.82,3611.61,-2045.46,75.36,-20510.01,0.1,-177.06,-243.32,18.74,23.58,3,
348.96,2394.3,151.28,UK,-40.33,-1091.76,17.99,55.32,-6.58,-1.66,0.5,40.22,-849.62,-506.61,-9816.36,Low,1923.63,7,6.21,864.88,6798.7,3220.05,27296.79,18.02,3625.53,379.65,72.54,-35473.26,0.01,-159.69,-271.32,11.96,14.01,5,
131.52,2846.16,201.51,Rest,39.86,-1634.86,15.58,72.6,-10.96,34.6,-10.56,26.42,-2789.44,-272.93,-8369.28,High,2832.27,3,1.61,803.04,15195.72,2676.99,28152.3,17.17,1281.54,1471.2,67.34,-23597.04,7311.13,-3.9,-148.86,2.22,23.37,4,
200.34,2134.32,364.38,Europe,-2.78,109.54,15.88,52.8,-7.79,24.84,14.44,47.2,-1872.22,-444.61,-6960.15,Very low,4559.52,5,3.34,1095.44,9149.82,3319.59,11542.02,22.09,3403.02,669.57,65.54,-10186.89,0.05,4.77,-133.18,5.56,45.18,5,
183.26,2033.64,238.1,Rest,-12.13,-775.06,16.81,62.06,-7.5,31.44,27.4,40.48,-1307.26,-926.22,-8798.19,Very low,2862.42,1,5.06,144.62,12761.24,2233.59,31471.17,17.97,2597.37,-1464.69,68.92,-32110.14,0.42,-19.14,-220.96,2.66,10.26,2,
184.6,1258.65,153.06,Europe,-4.83,146.46,12.49,32.66,-10.54,27.16,-75.64,64.9,-1447.48,-863.77,-6818.94,Medium,1414.32,2,4.96,505.23,5217.32,2816.46,32618.58,19.54,1908.39,3208.14,70.32,-1833.69,0.07,-135.63,-169.3,7.1,9.18,6,
140.38,2915.58,101.55,Europe,-1.11,-181.84,15.93,54.78,-11.28,25.32,-99.62,35.82,-1458.9,-565.78,-7953.3,Medium,3139.2,1,6.38,1126.99,14907.58,2886.27,28632,17.87,3279.75,3697.17,74.08,-14307.36,7.57,-97.2,-193.82,2.54,11.85,4,
214.5,923.85,203.73,Europe,103.27,-41.3,9.96,55.14,-8.46,29.62,161.56,30.46,-1317.74,-655.72,-8401.62,Low,1477.2,1,7.56,363.56,11060.48,3681.9,20936.22,16.83,3438.3,1125.3,72.1,-15628.98,0.07,-102.96,-160.52,10.14,13.41,3,
194.6,2350.5,294.8,Europe,-20.33,-678.84,12.42,51.26,-4.19,33.2,62.9,40,-1700.76,-753.46,-4911.3,Medium,1693.83,1,3.34,582.25,15413.98,2451.78,35006.1,9.67,3262.68,2668.95,70.62,-17066.43,0.02,19.02,-153.28,8.92,26.1,4,
