F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,Class
-11.577,1,12.579,7.198,1615.06,5.861,3.5659,-4837.02,1,10647.44,8.073,-86147.31,1.73,-3519.906,4.17,-0.5778,16302.5,-9477.98,-5.5272,,True
-7.864,1,12.27402,5.0426,2030.75,5.708,3.6316,-4885.92,0,10181.04,1.7112,-85973.34,0.73,-3556.68,2.4651,-1.6048,16179.896,-9548.8,-7.173,,True
-19.1,0,12.4526,5.5584,1885.85,5.313,4.2971,-4557.62,0,10038.24,0.33726,-86135.22,0.73,-3555.06,3.9801,-1.57,6685.98,-9404.162,-5.6508,-9.95,True
-10.01,1,13.4132,4.6718,2125.25,4.7281,4.1529,-4041.02,0,9691.74,2.8653,-86086.908,1.73,-3673.65,3.8544,-1.5554,16067.22,-9374.28,-4.5084,,True
-14.82,0,12.53,6.352,1475.15,5.558,4.521,-4701.82,0,9617.56,2.1804,-85951.2,0.73,-3421.62,6.933,-6.112,15825.78,-9496.96,-5.3697,,True
-10.659,0,14.194,5.8564,2093.35,5.658,3.7635,-4878.56,1,9712.68,1.1604,-86080.908,1.73,-3720,2.0385,-7.084,14760.78,-9424.1,-5.3169,-11.08,True
-16.96,1,12.16357,4.7826,2100.65,6.884,4.87,-5046.004,0,9694.68,5.016,-86126.877,0.73,-3566.7,1.4784,-2.768,16520.58,-9362.86,-7.875,,True
-4.2579,1,12.791,4.6018,2363.85,4.7076,3.9354,-5328.82,0,9833.32,3.798,-85601.37,1.73,-4061.55,5.388,-2.732,16584.38,-9656.82,-6.5541,,True
-10.487,0,12.20858,8.706,1540.66,6.187,4.554,-5477.42,1,9607.56,5.805,-86083.575,1.73,-3523.524,3.1803,-3.734,16142.82,-10058.02,-5.0001,-11.79,True
-9.481,1,13.583,4.6316,1530.32,4.9134,5.564,-4694.62,1,9557.98,2.1642,-89328.87,1.73,-3423.57,3.3096,-2.131,15842.58,-9437.68,-5.7624,,True
-14.62,0,12.167078,7.706,1735.25,6.391,3.52711,-5193.78,1,10545.64,1.0014,-86097.819,0.73,-3664.53,1.8507,-0.8434,19279.98,-10442.82,-10.005,-11.07,True
-5.726,0,12.3768,5.7178,1539.18,7.426,4.602,-5025.12,0,10653.24,10.284,-84983.37,1.73,-3503.787,4.0995,-0.6622,16302.34,-9666.62,-5.7864,-12.39,True
-6.389,0,12.3662,6.496,1475.85,4.517,4.2058,-5143.14,0,11938.24,2.9409,-86087.493,0.73,-3475.26,2.442,-0.6982,16821.98,-11102.82,-12.36,,True
-8.23,1,13.2498,4.3986,-466.65,4.6889,3.6504,-4784.02,0,10698.84,1.9248,-86008.08,1.73,-2624.85,2.6172,-1.3482,17886.18,-9891.02,-7.74,,True
-8.65,0,12.19998,7.058,1691.05,5.923,4.0198,-5135.96,1,9910.64,2.5716,-86020.02,1.73,-3632.76,3.3564,-0.7946,16193.46,-9792.42,-9.642,,True
-21.47,0,12.956,8.044,1548,6.053,5.501,-4910.32,1,11457.24,3.0612,-86207.13,0.73,-3395.94,11.262,-0.9054,16629.38,-9452.76,-10.386,-12.78,True
-16.29,0,13.5936,5.1858,1363.95,7.277,3.47435,-7415.22,1,9957.64,0.38373,-86180.25,0.73,-3504.141,2.6103,-2.55,23815.98,-10737.82,-4.28976,,True
-25.73,1,12.9914,5.2576,1403.05,6.642,4.559,-4643.02,0,9614.34,1.9518,-85983.57,0.73,-3451.71,9.786,-4.792,15838.58,-9427.3,-5.7735,,True
-18.79,0,12.9652,5.3908,2233.45,5.764,3.7238,-3237.22,1,10202.44,4.611,-85922.64,0.73,-3646.14,4.368,-0.6564,16770.38,-8821.62,-4.5927,-11.72,True
-4.1379,1,12.22162,5.9662,1500.58,4.5403,4.464,-5141.56,0,10559.24,0.5883,-86197.95,1.73,-3573.18,5.439,-1.1234,20205.98,-9837.02,-10.854,-12.24,True
-4.792,1,12.19932,4.7508,2402.95,5.464,3.48545,-4817.62,0,9836.5,0.39765,-86069.64,1.73,-3592.71,1.6782,-3.628,25335.98,-8440.42,-6.8511,,True
-11.188,0,12.160202,8.812,1636.62,4.9063,4.621,-5160,1,10568.84,4.098,-87386.97,1.73,-3753.69,4.605,-1.2338,16541.58,-9802.42,-9.078,,True
-21.11,1,12.4108,6.116,1559.05,5.1206,4.86,-5168.4,1,9569.1,6.738,-86078.544,0.73,-3644.58,8.136,-2.822,16135.64,-9599.8,-9.906,-11.61,True
-10.371,0,12.25528,4.7744,1558.55,5.712,4.524,-4996.02,0,7636.24,3.684,-86201.58,0.73,-3530.589,4.581,-0.43566,16790.98,-9377.36,-6.4674,,True
-10.615,1,12.160332,4.3226,464.35,4.9593,5.244,-5632.82,0,10141.04,8.517,-86249.61,0.73,-3478.746,1.9923,-2.458,16343.68,-12201.82,-5.2134,-10.71,True
-15.11,0,12.164552,6.866,1561.98,4.7678,4.575,-5016.48,1,10003.04,1.2402,-86075.706,0.73,-3350.61,4.725,-2.0904,15249.78,-9728.02,-12.654,,True
-11.289,0,12.166516,5.5994,1611.79,5.396,4.3397,-5821.22,1,9830.82,4.293,-86174.43,1.73,-3682.41,4.713,-5.058,16656.78,-10142.42,-5.9118,-11.95,True
-49.62,1,12.854,6.0014,1697.95,6.692,3.5809,-5004.24,1,10304.64,0.9456,-72663.87,0.73,-3512.886,3.3954,-1.2908,18585.98,-9417.272,-13.737,,True
-11.811,0,13.996,5.427,1474.15,4.9429,4.573,-4309.82,0,9640.606,6.876,-80343.87,1.73,-3340.71,11.919,-0.8624,16383.78,-9380.02,-5.0535,,True
-18.62,1,12.9902,4.3824,996.45,5.367,3.7821,-4798.02,1,9820.76,1.3398,-85883.55,0.73,-3409.5,1.4436,-2.432,18130.18,-10103.82,-6.0576,,True
-8.6,1,16.358,4.7592,2368.45,4.7627,3.9925,-1169.22,1,10273.44,3.861,-85989.48,0.73,-3673.14,5.634,-1.4414,16750.98,-9268.06,-4.24524,-10.83,True
-6.246,1,12.6552,4.8548,1622.31,4.9344,4.3484,-4931.56,1,10129.64,6.636,-86100.366,0.73,-3322.92,1.34862,-1.8882,16516.58,-8805.22,-11.535,,True
-9.132,0,13.0464,9.172,1571.599,4.6362,4.45,-5363.22,1,9951.44,2.7903,-86071.371,1.73,-3783.45,9.405,-2.542,16877.58,-9639.22,-6.8391,-13.73,True
-19.95,0,12.4514,4.6322,2609.35,5.738,3.7833,-4580.42,0,10702.84,4.767,-86128.608,0.73,-3585.33,4.0761,-0.9714,15941.78,-9512.06,-5.0673,,True
-9.697,0,13.2804,6.526,1476.65,5.839,4.1618,-5201.58,0,9628.642,2.2242,-86099.585,1.73,-3565.29,1.8765,-1.856,15683.58,-12677.82,-11.808,,True
-12.09,0,12.28178,4.27616,2638.35,5.0301,5.605,-4867.86,1,9651.912,2.5713,-85970.52,1.73,-3409.47,3.936,-1.481,16266.62,-9077.22,-10.563,-10.64,True
-5.42,0,13.455,4.5734,1581.961,7.563,4.2566,-4904.4,0,9700.92,3.711,-85878.24,0.73,-3486.189,1.5891,-7.206,16837.98,-9188.02,-8.307,,True
-7.258,1,12.4422,9.242,1544.46,7.302,4.1762,-4922.56,0,8666.64,2.3655,-86192.37,1.73,-3496.944,2.328,-0.6854,15676.58,-9988.02,-5.1543,,True
-11.582,0,12.1808,9.518,1560.74,5.277,3.641,-4965.44,0,9573.1,1.3284,-86108.658,0.73,-3509.835,8.469,-2.652,16420.18,-9483.24,-4.6371,,True
-7.333,1,17.156,5.6056,1432.55,5.5,4.2126,-4496.22,1,9612.72,1.4043,-86054.19,0.73,-3400.62,1.7118,-1.793,15640.38,-10131.62,-5.1612,,True
-16.91,1,13.42,5.7298,1550.25,4.4606,3.7749,-4796.62,0,9582.58,3.708,-86169.72,1.73,-3147.75,3.8811,-1.2294,16427.38,-9329.06,-6.6477,-11.28,True
-13.306,0,13.8962,6.676,1635.6,4.33257,4.669,-4344.22,1,9047.64,1.8234,-86131.23,0.73,-3196.65,2.562,-1.0802,16415.78,-8658.22,-5.4591,-10.5,True
-3.785041,0,12.16493,5.2802,1467.25,6.538,4.504,-4859.02,0,9851.84,6.936,-85946.49,0.73,-3454.44,3.8319,-2.604,16115.88,-9701.82,-6.8052,-8.87,True
-15.15,1,12.3628,9.904,1692.95,4.7283,3.8283,-3467.42,0,9681.24,0.8718,-86175.66,1.73,-3890.85,6.003,-4.49,15333.38,-9277.12,-4.4589,-10.41,True
-8.168,1,13.861,5.0932,1436.45,4.8709,3.6591,-5145.34,1,11704.24,1.2315,-86104.599,1.73,-3477.03,1.4436,-0.6962,16239.76,-15445.82,-8.109,,True
-6.368,1,17.512,8.87,1554.64,5.003,4.3744,-8437.22,0,9909.84,1.8879,-86111.838,0.73,-3642.54,2.4297,-0.8948,17398.58,-10520.22,-4.28259,,True
-4.7578,0,12.160632,5.0148,1613.32,5.645,3.7816,-4610.82,1,9780.88,0.8064,-86067.81,0.73,-3446.82,2.1858,-0.8818,16131.28,-9175.02,-6.0834,,True
-9.882,0,12.35226,7.23,1684.75,4.3727,4.878,-5564.22,1,9511.56,0.6771,-86095.956,0.73,-5615.85,1.30389,-0.773,16425.98,-12925.82,-4.8744,,True
-8.059,0,12.473,9.014,1644.65,4.8692,3.8686,-4873.54,0,9738.64,1.4199,-86725.47,0.73,-3594.72,3.5151,-4.014,16120.02,-9406.216,-7.119,,True
-6.528,1,15.056,7.822,1679.85,5.822,3.5616,-7591.22,1,9965.64,2.7252,-86152.98,0.73,-3676.35,2.5167,-0.4676,16089.38,-10173.22,-4.31985,-10.6,True
-10.715,0,13.5244,6.284,1735.95,4.855,3.50298,-4761.02,1,9552.22,1.482,-86052.42,0.73,-3674.73,13.584,-3.624,17218.38,-9321.82,-6.1689,-11.31,True
-4.152,1,12.6556,12.19,1634.16,4.756,4.0158,-4545.22,0,10719.64,1.8972,-86112.129,0.73,-3557.64,3.8196,-1.1124,15711.18,-9439.1,-5.7354,,True
-5.978,0,13.0088,6.246,1711.55,5.509,3.946,-4047.22,1,9468.76,5.343,-85777.47,1.73,-3570.18,10.272,-3.42,16297.82,-9284.38,-4.7562,,True
-6.603,1,12.879,6.216,1826.05,5.066,3.6237,-5323.02,1,9447.94,8.508,-86888.67,1.73,-3974.85,3.546,-1.6646,16024.98,-9885.02,-7.836,-10.88,True
-16.36,0,12.25858,9.062,1683.35,6.542,5.952,-2923.22,0,9554.44,1.4193,-86099.816,1.73,-3574.8,3.5649,-1.0178,17587.78,-8958.02,-4.34265,,True
-11.145,0,16.734,6.244,1422.55,6.481,4.2338,-5329.62,1,10060.24,0.7977,-85616.97,1.73,-3515.025,9.111,-2.1248,16435.38,-9787.42,-8.166,-12.15,True
-8.241,1,12.29996,4.5336,604.75,4.6362,3.5814,-6560.02,1,10141.84,2.6415,-85872.33,0.73,-3649.62,6.159,-1.0822,16052.98,-10051.02,-4.9926,,True
-6.267,0,12.4156,5.5108,1922.75,5.768,4.478,-4104.02,0,11177.04,2.3496,-85883.13,1.73,-3570.39,3.5667,-0.7646,15853.98,-9513.56,-4.5927,-11.72,True
-13.6,0,12.35622,5.0684,1244.55,4.4752,4.788,-4503.82,0,13768.24,2.7426,-86129.484,1.73,-2240.85,4.152,-0.47134,16052.42,-9625.82,-5.8467,-11.02,True
-4.7182,1,12.19844,4.7344,1245.25,5.374,5.411,-6486.62,1,9555.1,7.185,-86099.513,0.73,-3558.27,7.662,-2.284,16161.104,-9645.42,-4.5003,-11.08,True
-5.963,0,13.1796,5.4404,1949.75,5.469,4.586,-5383.42,1,10278.84,1.4736,-85894.17,0.73,-3708.51,8.4,-1.1696,17355.78,-9494.22,-5.2548,-12.67,True
-7.866,1,12.8434,7.66,1560.37,6.575,5.015,-4481.62,1,9719.08,0.7935,-86154.51,0.73,-3470.46,5.139,-4.904,12577.98,-9676.02,-4.8531,-11.15,True
-6.326,0,12.4196,5.5012,1938.95,5.512,4.713,-4874.12,1,14576.24,1.8834,-86104.767,1.73,-3578.97,2.4219,-0.4858,15841.78,-9638.42,-7.0254,-12.03,True
-5.883,1,12.998,9.632,1592.94,4.9896,4.532,-5046.836,1,9671.5,2.1036,-86103.546,1.73,-3594.63,1.39851,-2.914,16942.18,-10726.62,-5.3619,-10.98,True
-32.95,0,12.8066,4.7498,2335.95,5.0509,3.9071,-4982.86,0,9660.9,2.0148,-85983.15,0.73,-3632.91,2.9097,-4.074,17712.58,-8617.22,-15.561,-13.35,True
-4.6347,1,12.160064,6.654,1454.25,4.7748,5.54,-1393.22,0,11615.64,2.343,-86116.767,0.73,-2947.35,1.8945,-0.8212,17680.98,-9557.02,-4.3566,,True
-7.089,1,12.22112,4.23354,4299.35,5.287,3.9612,-5115.08,1,9557.5,0.942,-86034.9,1.73,-3687.72,3.2805,-0.6562,16444.58,-9642.02,-8.346,,True
-15.94,0,12.7166,9.318,1594.65,4.7587,3.7917,-4801.22,1,10618.44,1.4292,-86061.81,0.73,-3409.44,3.3036,-1.0124,16537.78,-9652.62,-6.108,-11.4,True
-5.951,1,12.674,5.497,1938.55,5.561,5.295,-5057.9826,0,10507.44,1.5645,-86169.81,1.73,-3665.37,1.34718,-0.7798,18094.18,-8849.42,-6.372,-12.57,True
-9.77,1,12.161981,5.062,2091.55,4.34985,3.9385,-2409.22,1,9993.64,6.264,-86099.299,0.73,-4766.55,5.769,-1.8834,16453.78,-9300.02,-4.2837,,True
-15.61,0,12.160539,8.356,1510.62,4.4437,4.0944,-4348.42,1,9544.02,3.888,-86102.998,1.73,-2806.65,2.6517,-1.6968,16919.78,-9302.84,-4.7778,-9.93,True
-4.037,0,16.424,5.662,1964.15,4.4801,3.49527,-4715.22,0,9683.36,3.528,-86102.287,1.73,-4410.75,6.327,-4.64,16824.98,-9236.4,-5.3559,-11.16,True
-29.5,1,12.19534,5.0494,2074.75,6.751,4.809,-5569.82,1,9370.04,0.6357,-86141.1,0.73,-3648.57,4.656,-0.9628,21649.98,-9525.38,-5.8149,,True
-8.246,1,14.364,4.5072,2690.35,5.749,6.189,-5574.02,1,9580.5,1.0047,-86062.26,0.73,-3750.69,3.0192,-1.344,15475.78,-10232.82,-6.4113,,True
-5.778,0,12.18312,5.0364,1144.55,7.431,3.50591,-8067.22,1,9925.04,2.6394,-86146.89,0.73,-3503.934,3.819,-1.0612,16198.56,-10284.82,-4.32681,-11.49,True
-7.824,0,17.026,4.4558,1335.85,4.4135,5.048,-4419.62,1,9631.494,0.5826,-86038.74,1.73,-2584.05,5.508,-1.8628,20303.98,-9242.1,-5.7075,,True
-10.899,0,12.16395,5.2304,2016.35,6.215,3.7461,-4859.86,0,9569.4,1.1178,-86100.137,1.73,-3587.97,6.102,-1.103,17928.18,-9224.26,-6.5715,-12.31,True
-29.7,1,15.322,4.24834,5473.35,4.5845,3.9492,-5161.7,0,9631.444,2.8623,-86376.3,1.73,-4490.85,7.347,-2.2284,16795.98,-9460.9,-9.978,,True
-12.195,0,13.8556,4.6658,2522.35,5.832,5.513,-4476.82,0,10279.84,1.0347,-86058.57,1.73,-3625.11,3.7536,-0.9498,19277.98,-9258.18,-4.3968,,True
-6.802,1,12.4932,5.2656,1978.45,5.618,3.6603,-5134.88,1,9634.358,2.2704,-86177.19,0.73,-3748.68,9.411,-0.9182,17141.58,-9474.3,-14.97,,True
-8.166,1,12.6844,4.7664,2125.35,5.735,4.3043,-5366.22,0,11541.44,4.329,-86157.48,0.73,-3737.07,5.757,-0.5536,16704.78,-9779.02,-8.586,,True
-6.194,1,12.25042,6.284,1824.85,5.337,4.671,-5538.02,1,10150.64,4.83,-86110.269,1.73,-3815.55,4.983,-1.0838,15981.88,-9813.42,-5.9907,-11.91,True
-9.651,1,13.0366,4.5096,1104.65,4.7547,5.483,-4550.82,0,10264.64,2.4399,-86042.07,0.73,-3267.21,12.906,-1.0524,16949.98,-9445.26,-4.9359,,True
-7.904,1,12.4026,5.855,1628.46,5.324,5.892,-5515.42,1,9633.898,5.286,-85608.57,0.73,-3687.21,2.1549,-5.72,16015.64,-11127.42,-6.0702,,True
-16.69,0,12.160718,4.7672,1485.24,7.128,5.259,-4855.62,1,9847.44,0.6732,-86363.28,0.73,-3478.614,1.7364,-2.79,14997.98,-10873.82,-6.2199,-10.18,True
-6.4,1,12.7058,5.0626,1875.75,5.892,3.9557,-4919.38,1,9460.6,4.809,-86092.212,1.73,-3552.6,6.057,-1.8526,16119.14,-9299,-8.292,-12.85,True
-14.9,0,12.6274,5.9564,1553.37,5.773,3.8387,-5056.982,0,8220.24,3.1206,-86070.72,1.73,-3541.26,2.1144,-0.6102,16786.38,-9443.04,-7.089,-11.16,True
-15,0,12.29906,4.4904,1202.55,4.7289,4.1814,-8471.22,0,9859.24,2.0616,-86072.859,1.73,-3624.75,3.5547,-1.0704,17153.98,-9931.42,-4.20813,-11.8,True
-5.274,0,13.9906,9.934,1577.289,4.9743,5.342,-5001.76,1,10026.44,8.685,-86053.02,0.73,-3426.87,2.4513,-1.5848,16036.56,-10152.02,-10.725,,True
-30.61,1,12.9452,4.245,5246.35,5.101,4.47,-4194.42,1,9613.74,10.086,-86121.468,1.73,-3620.73,6.834,-1.1058,16110.92,-9284.76,-4.9644,,True
-16.21,1,12.32694,5.0148,2169.25,4.8378,4.77,-5350.62,1,9544.84,4.191,-86061.99,0.73,-4066.35,4.173,-6.76,15829.38,-9476.78,-5.4801,-9.96,True
-8.077,1,12.2395,6.974,1674.36,4.9083,3.806,-3691.22,1,9883.04,2.3184,-86085.102,0.73,-3574.92,4.257,-2.1338,17060.38,-9328.72,-4.44,,True
-9.014,0,14.1394,4.3304,3821.35,4.6,3.5221,-5246.34,0,9579.76,0.6672,-86123.955,1.73,-4636.65,2.7072,-2.494,14490.58,-10328.62,-10.353,-9.1,True
-4.6939,1,12.3002,8.366,1713.85,4.8548,4.667,-5296.62,1,10450.04,1.1385,-85447.47,0.73,-4107.75,2.5725,-0.44802,18139.58,-9746.42,-7.233,-10.32,True
-6.138,0,13.8492,4.24924,4574.35,5.755,4.961,-5249.86,1,9649.06,4.824,-86091.606,1.73,-3660.27,1.8186,-6.626,16089.4,-10556.62,-6.2007,-11.03,True
-13.701,1,12.5962,5.535,1733.05,5.486,5.361,-4583.62,0,9540.76,3.453,-86137.74,0.73,-3569.31,1.4142,-2.2386,16662.18,-7599.02,-4.9608,-13.41,True
-13.054,0,12.27504,6.053,1587.224,4.4089,3.6328,-5642.82,0,9725.34,0.8031,-86033.88,1.73,-4628.55,1.5144,-6.368,19683.98,-14059.82,-5.8008,-9.95,True
-14.32,0,13.3748,5.3608,1515.52,4.3686,3.5601,-4896.14,0,9590.32,6.996,-85919.49,0.73,-3242.07,1.6323,-0.631,16451.78,-9585.76,-5.8833,,True
-40.64,0,12.5988,9.158,1710.55,4.9822,4.034,-4444.42,1,9861.04,4.236,-86227.8,1.73,-3719.85,2.2866,-0.9206,16882.38,-7916.42,-5.6421,-12.07,True
-4.4082,0,12.423,8.456,1538.25,6.684,3.52871,-5254.38,0,13244.24,2.9241,-86294.85,0.73,-3540.15,5.955,-0.42304,16985.38,-9781.02,-8.619,-10.92,True
-24.5,1,12.19776,4.779,1545.41,4.8827,3.7005,-5105.54,0,9979.64,3.672,-86339.79,0.73,-3515.967,2.6454,-2.654,16085.12,-10583.42,-8.973,,True
-21.16,1,12.174286,5.9296,1784.45,4.9361,4.506,-6134.02,1,10150.24,6.786,-86104.848,1.73,-3867.75,1.9083,-1.102,16392.58,-10664.62,-4.6455,-11.23,True
-16.79,1,12.21368,4.4812,1271.65,4.9143,4.3092,-4934.5,1,9950.84,3.657,-85829.16,1.73,-3305.1,3.5745,-1.7686,16011.26,-9668.82,-9.486,,True
-28.21,1,12.7912,11.138,1638.49,5.1891,3.7375,-5761.62,0,10022.84,0.6255,-86316.06,1.73,-3876.75,2.5821,-2.71,22083.98,-10801.42,-6.0966,,True
-34.31,1,12.29418,5.2414,1541.9,4.9668,5.834,-5699.82,1,9848.24,6.96,-85971.78,1.73,-3588.12,1.9821,-4.532,16084.16,-12285.82,-5.1501,,True
-9.591,1,12.537,6.83,1743.75,4.4004,4.65,-5830.82,1,9727.08,0.7461,-86142.3,0.73,-5839.05,2.2188,-1.4228,14644.38,-10623.42,-5.1474,,True
-6.246,0,12.16585,6.998,1564.72,6.039,5.051,-4817.62,0,9489.76,2.5914,-86136.75,0.73,-3504.456,1.29582,-1.797,15920.18,-11691.82,-5.1573,,True
-13.98,0,13.049,5.8614,1574.277,4.33152,5.336,-5173.28,1,9800.4,1.0233,-86080.194,0.73,-4153.95,1.36206,-5.396,15479.18,-17925.82,-8.139,,True
-11.431,0,18.166,4.2385,4130.35,4.6259,4.3024,-4995.04,1,9852.24,1.7337,-86138.31,0.73,-3592.26,1.8747,-3.572,17656.18,-9145.22,-13.416,-11.15,True
-11.419,0,14.948,5.0106,1623.54,5.501,3.7357,-2315.22,0,9615.84,3.192,-86293.77,0.73,-3491.661,6.003,-7.97,15994.84,-9402.322,-4.25589,,True
-7.99,1,12.34554,8.076,1542.07,4.991,3.6258,-5625.02,1,9494.46,0.4926,-86126.805,0.73,-3564.75,2.3517,-1.0338,21483.98,-10107.02,-4.6512,,True
-19.5,1,12.5114,5.4388,1663.28,5.461,5.125,-4902.06,1,9521.6,3.9,-86186.91,1.73,-3503.976,1.7925,-1.33,16726.38,-8305.82,-8.565,,True
-10.769,0,13.1902,4.4924,1714.25,5.427,4.1969,-4214.02,1,12848.24,1.872,-86149.47,0.73,-3490.857,1.491,-0.45858,15336.38,-12205.82,-4.3761,,True
-41.04,0,12.21084,7.714,1713.25,5.2046,4.1064,-5291.22,1,12442.24,0.33399,-85976.04,1.73,-3737.73,2.8491,-0.5364,14581.38,-9993.82,-5.3712,-10.85,True
-4.1818,0,12.9274,5.3716,2040.65,4.6127,3.9038,-5115.84,1,10853.44,6.069,-86080.47,0.73,-4434.15,6.147,-0.5714,16478.78,-9503.74,-14.61,-13.66,True
-5.37,0,12.20384,6.266,1467.85,4.3734,3.6974,-2981.22,0,10505.64,1.2123,-86245.44,1.73,-1360.35,1.9605,-1.0808,15465.78,-10347.42,-4.4853,,True
-9.584,1,12.16362,6.914,1356.75,6.955,3.956,-4551.22,1,10514.04,9.462,-86103.334,1.73,-3346.2,3.1968,-0.9484,16101.86,-9666.22,-6.9705,,True
-4.949,0,12.173034,6.2,1747.75,4.4423,3.5037,-5123.94,0,9867.64,2.1339,-86115.165,0.73,-4641.45,3.8784,-2.87,16957.18,-9754.42,-11.055,,True
-15,0,13.1774,9.218,1689.75,5.291,4.2233,-5103.5,0,10144.04,3.336,-86082.351,0.73,-3758.64,4.674,-1.212,15943.98,-9652.62,-11.43,,True
-30.27,0,14.44,5.4272,1889.95,4.9097,3.5834,-5195.82,0,9861.44,7.185,-86153.76,1.73,-3808.35,3.5751,-2.978,16132.98,-9875.82,-6.5817,-11.04,True
-18.34,1,12.2452,4.688,2407.05,4.3895,4.2118,-2607.22,1,9126.24,1.7724,-86119.281,1.73,-4407.45,1.7622,-0.8336,17213.58,-7091.82,-4.4214,,True
-7.028,0,12.162548,10.548,1585.899,5.2174,4.915,-4547.62,0,10377.84,0.9672,-86202.63,0.73,-3374.13,4.641,-1.6366,17237.18,-9510.94,-5.7837,,True
-5.762,1,12.32482,9.802,1542.69,4.376,3.469776,-5781.42,0,9635.314,1.9107,-85954.44,1.73,-3967.95,2.3511,-9.512,17131.78,-10455.42,-4.8714,-11.64,True
-14.28,0,12.8152,8.084,1681.85,5.33,5.263,-4662.42,1,10186.84,8.076,-86122.653,0.73,-3560.55,1.34781,-1.4732,16428.58,-7377.82,-5.8764,,True
-9.837,1,12.5164,4.5676,1735.25,4.5696,3.6302,-4998.74,0,11330.84,4.911,-86070.15,1.73,-3492.33,3.3306,-0.7142,16219.62,-9857.42,-6.8553,,True
-6.229,1,12.434,4.9494,1990.75,4.395,3.8707,-4643.82,0,9288.84,3.0633,-86158.95,1.73,-4160.85,8.775,-0.856,16090.16,-9324.98,-5.6217,,True
-6.334,0,13.3554,6.308,1444.25,4.7714,3.822,-5059.159,0,9522.2,1.7631,-86011.62,0.73,-3384.9,2.0472,-3.034,15242.78,-10644.42,-13.698,,True
-20.34,0,12.25346,5.6786,1442.65,4.9681,3.8289,-4926.12,0,13306.24,1.5375,-86521.47,1.73,-3074.25,2.2785,-0.7144,17375.38,-9882.22,-13.686,,True
-7.304,0,13.1084,7.814,1711.85,7.004,3.7667,-5727.82,0,9552,1.9467,-86042.25,1.73,-3629.46,6.636,-2.0514,15529.18,-9599.54,-5.2842,,True
-15.5,0,15.362,7.402,1787.15,5.1712,4.0223,-5531.62,1,9632.212,3.648,-86170.14,1.73,-3893.85,2.4978,-1.3202,16593.78,-9360.18,-4.893,-11.26,True
